cluster,agriculture_land_bin
20189,mid
24013,high
40089,mid
17031,mid
42095,mid
19111,high
20201,high
55061,mid
29073,mid
54071,mid
54013,low
1105,mid
18061,mid
13213,high
21159,low
24019,mid
26161,mid
39059,low
48349,mid
5017,high
48089,mid
19157,high
37019,low
26059,high
48029,low
31179,low
51173,mid
47035,mid
47121,mid
37069,low
27123,high
42099,mid
20139,high
31015,low
41045,mid
13121,high
39139,high
39133,mid
24021,mid
29039,high
17157,low
46085,high
5025,mid
19103,low
4003,low
49053,high
31045,mid
12097,high
30079,high
28031,mid
47103,high
37003,low
46075,high
28127,high
13009,mid
47127,mid
12119,low
18143,mid
39029,mid
22065,mid
27155,high
37017,mid
28143,high
31049,mid
39101,low
13153,mid
17065,high
19009,high
51063,low
48283,high
22111,low
47093,high
39023,high
8065,low
22001,high
8061,high
24027,high
46083,high
54031,mid
30083,high
8093,low
28111,mid
48153,low
37009,low
46111,high
47129,low
42075,mid
12005,high
20081,high
26051,low
37007,mid
29167,high
17013,low
55047,mid
22115,high
37177,mid
48253,high
16051,high
29163,low
47165,high
18085,high
32019,high
51141,low
39123,high
37195,high
28055,mid
47065,high
40153,mid
1103,low
17169,high
22081,low
47053,high
21079,mid
51049,mid
12007,low
19179,mid
21039,mid
54029,high
39135,high
31087,high
32003,high
27015,mid
8051,mid
45005,mid
41069,low
28161,low
29213,low
26123,mid
48489,high
32021,low
47049,low
21045,mid
16063,high
20111,high
47085,high
41001,mid
38095,high
18011,high
49021,low
26155,high
55111,high
39117,low
19161,high
20161,mid
17189,high
47115,low
20065,mid
16083,high
48497,low
18053,high
21097,mid
55021,low
30043,high
22019,low
8073,high
13207,mid
5075,mid
41005,low
13147,low
18129,high
21173,low
6039,low
27173,high
46137,mid
20009,high
41037,low
8109,mid
8105,mid
34025,low
13031,mid
48049,mid
46125,mid
31095,high
47071,low
20023,high
17019,high
46029,high
48199,low
39157,mid
48087,high
29199,low
51155,mid
47135,mid
37035,mid
54089,low
21203,low
21063,low
29203,low
30045,high
35019,mid
36085,low
47075,low
12059,high
20193,mid
21207,mid
29205,low
16011,high
29031,mid
21149,high
36035,high
40103,high
48231,mid
42103,low
19117,mid
8045,low
29079,high
48121,mid
27049,high
30071,high
46005,high
38105,high
19127,low
42091,low
54017,low
19115,high
48469,mid
26055,low
21233,mid
18127,high
5115,low
17123,low
47189,high
46065,mid
18051,high
20109,low
17061,high
1125,low
13107,mid
21059,high
41053,high
35055,low
12071,high
27065,mid
34011,mid
48187,mid
39063,high
29065,low
47011,mid
48441,low
21055,mid
38047,low
31037,high
12013,low
38065,mid
19015,high
51107,low
27031,mid
48245,high
33015,mid
48205,mid
48141,low
50023,high
55059,low
29007,high
41007,low
39071,high
12043,mid
31107,high
47081,high
18163,mid
55067,mid
